]9;4;3;0\// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 15 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\proj\Python\csharp\benchmarks\ToonSharp.Benchmarks\bin\Release\net9.0\9025f296-f21f-4209-9e28-14c483e3a15f
// command took 3.19 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\proj\Python\csharp\benchmarks\ToonSharp.Benchmarks\bin\Release\net9.0\9025f296-f21f-4209-9e28-14c483e3a15f
// command took 10.81 sec and exited with 0
// ***** Done, took 00:00:14 (14.19 sec)   *****
// Found 15 benchmarks:
//   ToonSharpBenchmarks.Deserialize_Large: Job-CTKXBZ(InvocationCount=100, IterationCount=10, UnrollFactor=1)
//   ToonSharpBenchmarks.Deserialize_Medium: Job-CTKXBZ(InvocationCount=100, IterationCount=10, UnrollFactor=1)
//   ToonSharpBenchmarks.Deserialize_Small: Job-CTKXBZ(InvocationCount=100, IterationCount=10, UnrollFactor=1)
//   ToonSharpBenchmarks.Deserialize_LargeArray: Job-CTKXBZ(InvocationCount=100, IterationCount=10, UnrollFactor=1)
//   ToonSharpBenchmarks.RoundTrip_LargeArray: Job-CTKXBZ(InvocationCount=100, IterationCount=10, UnrollFactor=1)
//   ToonSharpBenchmarks.Serialize_LargeArray: Job-CTKXBZ(InvocationCount=100, IterationCount=10, UnrollFactor=1)
//   ToonSharpBenchmarks.Deserialize_LargeTable: Job-CTKXBZ(InvocationCount=100, IterationCount=10, UnrollFactor=1)
//   ToonSharpBenchmarks.RoundTrip_LargeTable: Job-CTKXBZ(InvocationCount=100, IterationCount=10, UnrollFactor=1)
//   ToonSharpBenchmarks.Serialize_LargeTable: Job-CTKXBZ(InvocationCount=100, IterationCount=10, UnrollFactor=1)
//   ToonSharpBenchmarks.RoundTrip_Large: Job-CTKXBZ(InvocationCount=100, IterationCount=10, UnrollFactor=1)
//   ToonSharpBenchmarks.RoundTrip_Medium: Job-CTKXBZ(InvocationCount=100, IterationCount=10, UnrollFactor=1)
//   ToonSharpBenchmarks.RoundTrip_Small: Job-CTKXBZ(InvocationCount=100, IterationCount=10, UnrollFactor=1)
//   ToonSharpBenchmarks.Serialize_Large: Job-CTKXBZ(InvocationCount=100, IterationCount=10, UnrollFactor=1)
//   ToonSharpBenchmarks.Serialize_Medium: Job-CTKXBZ(InvocationCount=100, IterationCount=10, UnrollFactor=1)
//   ToonSharpBenchmarks.Serialize_Small: Job-CTKXBZ(InvocationCount=100, IterationCount=10, UnrollFactor=1)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: ToonSharpBenchmarks.Deserialize_Large: Job-CTKXBZ(InvocationCount=100, IterationCount=10, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 9025f296-f21f-4209-9e28-14c483e3a15f.dll --anonymousPipes 1148 1440 --benchmarkName ToonSharp.Benchmarks.ToonSharpBenchmarks.Deserialize_Large --job "InvocationCount=100, IterationCount=10, UnrollFactor=1" --benchmarkId 0 in C:\proj\Python\csharp\benchmarks\ToonSharp.Benchmarks\bin\Release\net9.0\9025f296-f21f-4209-9e28-14c483e3a15f\bin\Release\net9.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.13.12
// Runtime=.NET 9.0.11 (9.0.1125.51716), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-PCBBCF(InvocationCount=100, IterationCount=10, UnrollFactor=1)


YamlBenchmarks.ToYaml_Large: Job-CTKXBZ(InvocationCount=100, IterationCount=10, UnrollFactor=1)
Runtime = .NET 9.0.11 (9.0.1125.51716), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 455.269 us, StdErr = 51.295 us (11.27%), N = 10, StdDev = 162.210 us
Min = 291.478 us, Q1 = 360.743 us, Median = 376.753 us, Q3 = 591.426 us, Max = 718.944 us
IQR = 230.683 us, LowerFence = 14.718 us, UpperFence = 937.451 us
ConfidenceInterval = [210.031 us; 700.507 us] (CI 99.9%), Margin = 245.238 us (53.87% of Mean)
Skewness = 0.68, Kurtosis = 1.49, MValue = 2.86
-------------------- Histogram --------------------
[242.135 us ; 439.775 us) | @@@@@@@
[439.775 us ; 589.865 us) | 
[589.865 us ; 817.764 us) | @@@
---------------------------------------------------

YamlBenchmarks.ToYaml_Medium: Job-CTKXBZ(InvocationCount=100, IterationCount=10, UnrollFactor=1)
Runtime = .NET 9.0.11 (9.0.1125.51716), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 352.355 us, StdErr = 13.501 us (3.83%), N = 10, StdDev = 42.695 us
Min = 308.153 us, Q1 = 323.808 us, Median = 341.358 us, Q3 = 371.190 us, Max = 428.098 us
IQR = 47.382 us, LowerFence = 252.734 us, UpperFence = 442.263 us
ConfidenceInterval = [287.806 us; 416.903 us] (CI 99.9%), Margin = 64.549 us (18.32% of Mean)
Skewness = 0.68, Kurtosis = 1.83, MValue = 2.86
-------------------- Histogram --------------------
[303.128 us ; 355.148 us) | @@@@@@@
[355.148 us ; 377.145 us) | 
[377.145 us ; 429.165 us) | @@@
---------------------------------------------------

YamlBenchmarks.ToYaml_Small: Job-CTKXBZ(InvocationCount=100, IterationCount=10, UnrollFactor=1)
Runtime = .NET 9.0.11 (9.0.1125.51716), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 47.421 us, StdErr = 7.150 us (15.08%), N = 9, StdDev = 21.450 us
Min = 32.714 us, Q1 = 34.299 us, Median = 38.183 us, Q3 = 49.460 us, Max = 97.568 us
IQR = 15.161 us, LowerFence = 11.557 us, UpperFence = 72.201 us
ConfidenceInterval = [11.376 us; 83.465 us] (CI 99.9%), Margin = 36.045 us (76.01% of Mean)
Skewness = 1.36, Kurtosis = 3.44, MValue = 2
-------------------- Histogram --------------------
[27.553 us ;  54.621 us) | @@@@@@@
[54.621 us ;  84.034 us) | @
[84.034 us ; 111.102 us) | @
---------------------------------------------------

YamlBenchmarks.YamlToToon_Large: Job-CTKXBZ(InvocationCount=100, IterationCount=10, UnrollFactor=1)
Runtime = .NET 9.0.11 (9.0.1125.51716), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 487.561 us, StdErr = 22.204 us (4.55%), N = 10, StdDev = 70.216 us
Min = 336.921 us, Q1 = 458.802 us, Median = 481.413 us, Q3 = 544.657 us, Max = 572.337 us
IQR = 85.854 us, LowerFence = 330.021 us, UpperFence = 673.438 us
ConfidenceInterval = [381.404 us; 593.718 us] (CI 99.9%), Margin = 106.157 us (21.77% of Mean)
Skewness = -0.68, Kurtosis = 2.52, MValue = 2
-------------------- Histogram --------------------
[294.145 us ; 379.698 us) | @
[379.698 us ; 470.110 us) | @@
[470.110 us ; 555.662 us) | @@@@@@
[555.662 us ; 615.114 us) | @
---------------------------------------------------

YamlBenchmarks.YamlToToon_Medium: Job-CTKXBZ(InvocationCount=100, IterationCount=10, UnrollFactor=1)
Runtime = .NET 9.0.11 (9.0.1125.51716), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 430.686 us, StdErr = 53.993 us (12.54%), N = 10, StdDev = 170.741 us
Min = 187.738 us, Q1 = 270.011 us, Median = 495.241 us, Q3 = 575.246 us, Max = 612.993 us
IQR = 305.235 us, LowerFence = -187.840 us, UpperFence = 1,033.098 us
ConfidenceInterval = [172.550 us; 688.822 us] (CI 99.9%), Margin = 258.136 us (59.94% of Mean)
Skewness = -0.4, Kurtosis = 1.27, MValue = 2
-------------------- Histogram --------------------
[176.112 us ; 384.145 us) | @@@@
[384.145 us ; 643.365 us) | @@@@@@
---------------------------------------------------

YamlBenchmarks.YamlToToon_Small: Job-CTKXBZ(InvocationCount=100, IterationCount=10, UnrollFactor=1)
Runtime = .NET 9.0.11 (9.0.1125.51716), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 75.274 us, StdErr = 3.111 us (4.13%), N = 8, StdDev = 8.801 us
Min = 64.242 us, Q1 = 67.421 us, Median = 75.808 us, Q3 = 83.026 us, Max = 86.549 us
IQR = 15.605 us, LowerFence = 44.014 us, UpperFence = 106.433 us
ConfidenceInterval = [58.448 us; 92.101 us] (CI 99.9%), Margin = 16.827 us (22.35% of Mean)
Skewness = -0.05, Kurtosis = 1.09, MValue = 2
-------------------- Histogram --------------------
[62.966 us ; 76.687 us) | @@@@
[76.687 us ; 88.237 us) | @@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.13.12, Windows 11 (10.0.26200.7171)
12th Gen Intel Core i7-12700H, 1 CPU, 20 logical and 14 physical cores
.NET SDK 9.0.307
  [Host]     : .NET 9.0.11 (9.0.1125.51716), X64 RyuJIT AVX2
  Job-CTKXBZ : .NET 9.0.11 (9.0.1125.51716), X64 RyuJIT AVX2

InvocationCount=100  IterationCount=10  UnrollFactor=1  

| Method               | Mean      | Error      | StdDev     | Gen0    | Allocated |
|--------------------- |----------:|-----------:|-----------:|--------:|----------:|
| ToonToYaml_Large     | 462.06 us | 126.304 us |  83.542 us | 10.0000 | 223.01 KB |
| ToonToYaml_Medium    | 465.14 us | 153.864 us | 101.772 us |       - |   43.8 KB |
| ToonToYaml_Small     |  59.90 us |   9.277 us |   5.521 us |       - |  18.51 KB |
| FromYaml_Large       | 417.88 us |  87.965 us |  58.184 us | 20.0000 | 300.81 KB |
| FromYaml_Medium      | 536.19 us | 114.073 us |  75.452 us |       - |  49.59 KB |
| FromYaml_Small       |  69.92 us |  24.798 us |  16.402 us |       - |  13.98 KB |
| YamlRoundTrip_Large  | 806.94 us | 158.405 us | 104.775 us | 40.0000 |  561.2 KB |
| YamlRoundTrip_Medium | 707.53 us | 353.269 us | 233.666 us |       - |  96.28 KB |
| YamlRoundTrip_Small  | 198.31 us | 125.236 us |  82.836 us |       - |  33.39 KB |
| ToYaml_Large         | 455.27 us | 245.238 us | 162.210 us | 10.0000 | 155.02 KB |
| ToYaml_Medium        | 352.35 us |  64.549 us |  42.695 us |       - |  34.14 KB |
| ToYaml_Small         |  47.42 us |  36.045 us |  21.450 us |       - |  16.65 KB |
| YamlToToon_Large     | 487.56 us | 106.157 us |  70.216 us | 20.0000 | 338.11 KB |
| YamlToToon_Medium    | 430.69 us | 258.136 us | 170.741 us |       - |   52.5 KB |
| YamlToToon_Small     |  75.27 us |  16.827 us |   8.801 us |       - |  14.89 KB |

// * Warnings *
MinIterationTime
  YamlBenchmarks.ToonToYaml_Large: InvocationCount=100, IterationCount=10, UnrollFactor=1     -> The minimum observed iteration time is 32.0684 ms which is very small. It's recommended to increase it to at least 100.0000 ms using more operations.
  YamlBenchmarks.ToonToYaml_Medium: InvocationCount=100, IterationCount=10, UnrollFactor=1    -> The minimum observed iteration time is 29.2258 ms which is very small. It's recommended to increase it to at least 100.0000 ms using more operations.
  YamlBenchmarks.ToonToYaml_Small: InvocationCount=100, IterationCount=10, UnrollFactor=1     -> The minimum observed iteration time is 5.4096 ms which is very small. It's recommended to increase it to at least 100.0000 ms using more operations.
  YamlBenchmarks.FromYaml_Large: InvocationCount=100, IterationCount=10, UnrollFactor=1       -> The minimum observed iteration time is 33.9007 ms which is very small. It's recommended to increase it to at least 100.0000 ms using more operations.
  YamlBenchmarks.FromYaml_Medium: InvocationCount=100, IterationCount=10, UnrollFactor=1      -> The minimum observed iteration time is 41.8001 ms which is very small. It's recommended to increase it to at least 100.0000 ms using more operations.
  YamlBenchmarks.FromYaml_Small: InvocationCount=100, IterationCount=10, UnrollFactor=1       -> The minimum observed iteration time is 4.4904 ms which is very small. It's recommended to increase it to at least 100.0000 ms using more operations.
  YamlBenchmarks.YamlRoundTrip_Large: InvocationCount=100, IterationCount=10, UnrollFactor=1  -> The minimum observed iteration time is 63.6016 ms which is very small. It's recommended to increase it to at least 100.0000 ms using more operations.
  YamlBenchmarks.YamlRoundTrip_Medium: InvocationCount=100, IterationCount=10, UnrollFactor=1 -> The minimum observed iteration time is 32.9416 ms which is very small. It's recommended to increase it to at least 100.0000 ms using more operations.
  YamlBenchmarks.YamlRoundTrip_Small: InvocationCount=100, IterationCount=10, UnrollFactor=1  -> The minimum observed iteration time is 10.3301 ms which is very small. It's recommended to increase it to at least 100.0000 ms using more operations.
  YamlBenchmarks.ToYaml_Large: InvocationCount=100, IterationCount=10, UnrollFactor=1         -> The minimum observed iteration time is 29.1499 ms which is very small. It's recommended to increase it to at least 100.0000 ms using more operations.
  YamlBenchmarks.ToYaml_Medium: InvocationCount=100, IterationCount=10, UnrollFactor=1        -> The minimum observed iteration time is 30.8172 ms which is very small. It's recommended to increase it to at least 100.0000 ms using more operations.
  YamlBenchmarks.ToYaml_Small: InvocationCount=100, IterationCount=10, UnrollFactor=1         -> The minimum observed iteration time is 3.2733 ms which is very small. It's recommended to increase it to at least 100.0000 ms using more operations.
  YamlBenchmarks.YamlToToon_Large: InvocationCount=100, IterationCount=10, UnrollFactor=1     -> The minimum observed iteration time is 33.6944 ms which is very small. It's recommended to increase it to at least 100.0000 ms using more operations.
  YamlBenchmarks.YamlToToon_Medium: InvocationCount=100, IterationCount=10, UnrollFactor=1    -> The minimum observed iteration time is 18.7756 ms which is very small. It's recommended to increase it to at least 100.0000 ms using more operations.
  YamlBenchmarks.YamlToToon_Small: InvocationCount=100, IterationCount=10, UnrollFactor=1     -> The minimum observed iteration time is 6.4263 ms which is very small. It's recommended to increase it to at least 100.0000 ms using more operations.

// * Hints *
Outliers
  YamlBenchmarks.ToonToYaml_Small: InvocationCount=100, IterationCount=10, UnrollFactor=1 -> 1 outlier  was  removed (81.07 us)
  YamlBenchmarks.ToYaml_Small: InvocationCount=100, IterationCount=10, UnrollFactor=1     -> 1 outlier  was  removed (108.80 us)
  YamlBenchmarks.YamlToToon_Small: InvocationCount=100, IterationCount=10, UnrollFactor=1 -> 2 outliers were removed (142.28 us, 151.34 us)

// * Legends *
  Mean      : Arithmetic mean of all measurements
  Error     : Half of 99.9% confidence interval
  StdDev    : Standard deviation of all measurements
  Gen0      : GC Generation 0 collects per 1000 operations
  Allocated : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  1 us      : 1 Microsecond (0.000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:00:33 (33.65 sec), executed benchmarks: 15

Global total time: 00:00:49 (49.88 sec), executed benchmarks: 15
// * Artifacts cleanup *
Artifacts cleanup is finished
]9;4;0;0\]9;4;3;0\// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 8 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\proj\Python\csharp\benchmarks\ToonSharp.Benchmarks\bin\Release\net9.0\c87cf595-e9a7-43a1-8bde-1a88e44dda51
// command took 2.96 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\proj\Python\csharp\benchmarks\ToonSharp.Benchmarks\bin\Release\net9.0\c87cf595-e9a7-43a1-8bde-1a88e44dda51
// command took 9.09 sec and exited with 0
// ***** Done, took 00:00:12 (12.13 sec)   *****
// Found 8 benchmarks:
//   IsInlineBenchmarks.CurrentImplementation: Job-OZYZVP(InvocationCount=1000, IterationCount=10, UnrollFactor=1)
//   IsInlineBenchmarks.ProposedImplementation: Job-OZYZVP(InvocationCount=1000, IterationCount=10, UnrollFactor=1)
//   IsInlineBenchmarks.Current_CollectionsOnly: Job-OZYZVP(InvocationCount=1000, IterationCount=10, UnrollFactor=1)
//   IsInlineBenchmarks.Proposed_CollectionsOnly: Job-OZYZVP(InvocationCount=1000, IterationCount=10, UnrollFactor=1)
//   IsInlineBenchmarks.Current_NullOnly: Job-OZYZVP(InvocationCount=1000, IterationCount=10, UnrollFactor=1)
//   IsInlineBenchmarks.Proposed_NullOnly: Job-OZYZVP(InvocationCount=1000, IterationCount=10, UnrollFactor=1)
//   IsInlineBenchmarks.Current_StringOnly: Job-OZYZVP(InvocationCount=1000, IterationCount=10, UnrollFactor=1)
//   IsInlineBenchmarks.Proposed_StringOnly: Job-OZYZVP(InvocationCount=1000, IterationCount=10, UnrollFactor=1)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: IsInlineBenchmarks.CurrentImplementation: Job-OZYZVP(InvocationCount=1000, IterationCount=10, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet c87cf595-e9a7-43a1-8bde-1a88e44dda51.dll --anonymousPipes 2216 1752 --benchmarkName ToonSharp.Benchmarks.IsInlineBenchmarks.CurrentImplementation --job "InvocationCount=1000, IterationCount=10, UnrollFactor=1" --benchmarkId 0 in C:\proj\Python\csharp\benchmarks\ToonSharp.Benchmarks\bin\Release\net9.0\c87cf595-e9a7-43a1-8bde-1a88e44dda51\bin\Release\net9.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.13.12
// Runtime=.NET 9.0.11 (9.0.1125.51716), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-WEVBXT(InvocationCount=1000, IterationCount=10, UnrollFactor=1)

OverheadJitting  1: 1 op, 980700.00 ns, 980.7000 us/op
WorkloadJitting  1: 1 op, 679400.00 ns, 679.4000 us/op

OverheadWarmup   1: 1000 op, 4700.00 ns, 4.7000 ns/op
OverheadWarmup   2: 1000 op, 2800.00 ns, 2.8000 ns/op
OverheadWarmup   3: 1000 op, 2500.00 ns, 2.5000 ns/op
OverheadWarmup   4: 1000 op, 3000.00 ns, 3.0000 ns/op
OverheadWarmup   5: 1000 op, 4800.00 ns, 4.8000 ns/op
OverheadWarmup   6: 1000 op, 3200.00 ns, 3.2000 ns/op
OverheadWarmup   7: 1000 op, 3200.00 ns, 3.2000 ns/op
OverheadWarmup   8: 1000 op, 10300.00 ns, 10.3000 ns/op

OverheadActual   1: 1000 op, 4100.00 ns, 4.1000 ns/op
OverheadActual   2: 1000 op, 5500.00 ns, 5.5000 ns/op
OverheadActual   3: 1000 op, 5300.00 ns, 5.3000 ns/op
OverheadActual   4: 1000 op, 5900.00 ns, 5.9000 ns/op
OverheadActual   5: 1000 op, 4900.00 ns, 4.9000 ns/op
OverheadActual   6: 1000 op, 2900.00 ns, 2.9000 ns/op
OverheadActual   7: 1000 op, 2300.00 ns, 2.3000 ns/op
OverheadActual   8: 1000 op, 3900.00 ns, 3.9000 ns/op
OverheadActual   9: 1000 op, 3500.00 ns, 3.5000 ns/op
OverheadActual  10: 1000 op, 4400.00 ns, 4.4000 ns/op
OverheadActual  11: 1000 op, 4400.00 ns, 4.4000 ns/op
OverheadActual  12: 1000 op, 4100.00 ns, 4.1000 ns/op
OverheadActual  13: 1000 op, 3400.00 ns, 3.4000 ns/op
OverheadActual  14: 1000 op, 2800.00 ns, 2.8000 ns/op
OverheadActual  15: 1000 op, 3400.00 ns, 3.4000 ns/op
OverheadActual  16: 1000 op, 3000.00 ns, 3.0000 ns/op
OverheadActual  17: 1000 op, 3400.00 ns, 3.4000 ns/op
OverheadActual  18: 1000 op, 3200.00 ns, 3.2000 ns/op
OverheadActual  19: 1000 op, 4300.00 ns, 4.3000 ns/op
OverheadActual  20: 1000 op, 4800.00 ns, 4.8000 ns/op

WorkloadWarmup   1: 1000 op, 1362700.00 ns, 1.3627 us/op
WorkloadWarmup   2: 1000 op, 1374500.00 ns, 1.3745 us/op
WorkloadWarmup   3: 1000 op, 763300.00 ns, 763.3000 ns/op
WorkloadWarmup   4: 1000 op, 1074900.00 ns, 1.0749 us/op
WorkloadWarmup   5: 1000 op, 741600.00 ns, 741.6000 ns/op
WorkloadWarmup   6: 1000 op, 859200.00 ns, 859.2000 ns/op

// BeforeActualRun
WorkloadActual   1: 1000 op, 1076400.00 ns, 1.0764 us/op
WorkloadActual   2: 1000 op, 770400.00 ns, 770.4000 ns/op
WorkloadActual   3: 1000 op, 754600.00 ns, 754.6000 ns/op
WorkloadActual   4: 1000 op, 1084100.00 ns, 1.0841 us/op
WorkloadActual   5: 1000 op, 658000.00 ns, 658.0000 ns/op
WorkloadActual   6: 1000 op, 920900.00 ns, 920.9000 ns/op
WorkloadActual   7: 1000 op, 879800.00 ns, 879.8000 ns/op
WorkloadActual   8: 1000 op, 846500.00 ns, 846.5000 ns/op
WorkloadActual   9: 1000 op, 878400.00 ns, 878.4000 ns/op
WorkloadActual  10: 1000 op, 860000.00 ns, 860.0000 ns/op

// AfterActualRun
WorkloadResult   1: 1000 op, 1072400.00 ns, 1.0724 us/op
WorkloadResult   2: 1000 op, 766400.00 ns, 766.4000 ns/op
WorkloadResult   3: 1000 op, 750600.00 ns, 750.6000 ns/op
WorkloadResult   4: 1000 op, 1080100.00 ns, 1.0801 us/op
WorkloadResult   5: 1000 op, 654000.00 ns, 654.0000 ns/op
WorkloadResult   6: 1000 op, 916900.00 ns, 916.9000 ns/op
WorkloadResult   7: 1000 op, 875800.00 ns, 875.8000 ns/op
WorkloadResult   8: 1000 op, 842500.00 ns, 842.5000 ns/op
WorkloadResult   9: 1000 op, 874400.00 ns, 874.4000 ns/op
WorkloadResult  10: 1000 op, 856000.00 ns, 856.0000 ns/op
// GC:  0 0 0 112 1000
// Threading:  0 0 1000

// AfterAll
// Benchmark Process 11864 has exited with code 0.

Mean = 868.910 ns, StdErr = 42.157 ns (4.85%), N = 10, StdDev = 133.311 ns
Min = 654.000 ns, Q1 = 785.425 ns, Median = 865.200 ns, Q3 = 906.625 ns, Max = 1,080.100 ns
IQR = 121.200 ns, LowerFence = 603.625 ns, UpperFence = 1,088.425 ns
ConfidenceInterval = [667.363 ns; 1,070.457 ns] (CI 99.9%), Margin = 201.547 ns (23.20% of Mean)
Skewness = 0.22, Kurtosis = 1.95, MValue = 2.33

// ** Remained 7 (87.5%) benchmark(s) to run. Estimated finish 2025-11-26 8:03 (0h 0m from now) **
]9;4;1;12\Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: IsInlineBenchmarks.ProposedImplementation: Job-OZYZVP(InvocationCount=1000, IterationCount=10, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet c87cf595-e9a7-43a1-8bde-1a88e44dda51.dll --anonymousPipes 2484 2488 --benchmarkName ToonSharp.Benchmarks.IsInlineBenchmarks.ProposedImplementation --job "InvocationCount=1000, IterationCount=10, UnrollFactor=1" --benchmarkId 1 in C:\proj\Python\csharp\benchmarks\ToonSharp.Benchmarks\bin\Release\net9.0\c87cf595-e9a7-43a1-8bde-1a88e44dda51\bin\Release\net9.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.13.12
// Runtime=.NET 9.0.11 (9.0.1125.51716), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-IRMKKE(InvocationCount=1000, IterationCount=10, UnrollFactor=1)

OverheadJitting  1: 1 op, 739800.00 ns, 739.8000 us/op
WorkloadJitting  1: 1 op, 1686700.00 ns, 1.6867 ms/op

OverheadWarmup   1: 1000 op, 5200.00 ns, 5.2000 ns/op
OverheadWarmup   2: 1000 op, 4600.00 ns, 4.6000 ns/op
OverheadWarmup   3: 1000 op, 3900.00 ns, 3.9000 ns/op
OverheadWarmup   4: 1000 op, 3200.00 ns, 3.2000 ns/op
OverheadWarmup   5: 1000 op, 5500.00 ns, 5.5000 ns/op
OverheadWarmup   6: 1000 op, 2800.00 ns, 2.8000 ns/op
OverheadWarmup   7: 1000 op, 27400.00 ns, 27.4000 ns/op
OverheadWarmup   8: 1000 op, 2100.00 ns, 2.1000 ns/op

OverheadActual   1: 1000 op, 3100.00 ns, 3.1000 ns/op
OverheadActual   2: 1000 op, 5100.00 ns, 5.1000 ns/op
OverheadActual   3: 1000 op, 3900.00 ns, 3.9000 ns/op
OverheadActual   4: 1000 op, 5300.00 ns, 5.3000 ns/op
OverheadActual   5: 1000 op, 3900.00 ns, 3.9000 ns/op
OverheadActual   6: 1000 op, 4400.00 ns, 4.4000 ns/op
OverheadActual   7: 1000 op, 4100.00 ns, 4.1000 ns/op
OverheadActual   8: 1000 op, 2800.00 ns, 2.8000 ns/op
OverheadActual   9: 1000 op, 2800.00 ns, 2.8000 ns/op
OverheadActual  10: 1000 op, 3400.00 ns, 3.4000 ns/op
OverheadActual  11: 1000 op, 2200.00 ns, 2.2000 ns/op
OverheadActual  12: 1000 op, 3300.00 ns, 3.3000 ns/op
OverheadActual  13: 1000 op, 3400.00 ns, 3.4000 ns/op
OverheadActual  14: 1000 op, 2100.00 ns, 2.1000 ns/op
OverheadActual  15: 1000 op, 3400.00 ns, 3.4000 ns/op
OverheadActual  16: 1000 op, 3700.00 ns, 3.7000 ns/op
OverheadActual  17: 1000 op, 4400.00 ns, 4.4000 ns/op
OverheadActual  18: 1000 op, 4400.00 ns, 4.4000 ns/op
OverheadActual  19: 1000 op, 4200.00 ns, 4.2000 ns/op
OverheadActual  20: 1000 op, 2000.00 ns, 2.0000 ns/op

WorkloadWarmup   1: 1000 op, 283700.00 ns, 283.7000 ns/op
WorkloadWarmup   2: 1000 op, 442900.00 ns, 442.9000 ns/op
WorkloadWarmup   3: 1000 op, 354300.00 ns, 354.3000 ns/op
WorkloadWarmup   4: 1000 op, 315700.00 ns, 315.7000 ns/op
WorkloadWarmup   5: 1000 op, 280400.00 ns, 280.4000 ns/op
WorkloadWarmup   6: 1000 op, 198800.00 ns, 198.8000 ns/op
WorkloadWarmup   7: 1000 op, 190000.00 ns, 190.0000 ns/op
WorkloadWarmup   8: 1000 op, 182100.00 ns, 182.1000 ns/op
WorkloadWarmup   9: 1000 op, 179500.00 ns, 179.5000 ns/op
WorkloadWarmup  10: 1000 op, 176100.00 ns, 176.1000 ns/op
WorkloadWarmup  11: 1000 op, 177800.00 ns, 177.8000 ns/op
WorkloadWarmup  12: 1000 op, 175800.00 ns, 175.8000 ns/op

// BeforeActualRun
WorkloadActual   1: 1000 op, 336200.00 ns, 336.2000 ns/op
WorkloadActual   2: 1000 op, 334400.00 ns, 334.4000 ns/op
WorkloadActual   3: 1000 op, 253600.00 ns, 253.6000 ns/op
WorkloadActual   4: 1000 op, 275000.00 ns, 275.0000 ns/op
WorkloadActual   5: 1000 op, 172000.00 ns, 172.0000 ns/op
WorkloadActual   6: 1000 op, 252300.00 ns, 252.3000 ns/op
WorkloadActual   7: 1000 op, 273100.00 ns, 273.1000 ns/op
WorkloadActual   8: 1000 op, 258700.00 ns, 258.7000 ns/op
WorkloadActual   9: 1000 op, 292100.00 ns, 292.1000 ns/op
WorkloadActual  10: 1000 op, 251200.00 ns, 251.2000 ns/op

// AfterActualRun
WorkloadResult   1: 1000 op, 332650.00 ns, 332.6500 ns/op
WorkloadResult   2: 1000 op, 330850.00 ns, 330.8500 ns/op
